price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
125.0,1750.0,TOYOTA,Highlander,2008,Sedan,1,Hybrid,3.3,287274.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
24462.0,0.0,JEEP,Grand Cherokee,2007,Jeep,1,Diesel,3.0,250000.0,Tiptronic,4x4,4-5,Left wheel,Black,10.0,1
23235.0,707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2.0,162000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
47161.0,1077.0,TOYOTA,CHR Limited,2019,Jeep,0,Petrol,2.0,10200.0,Tiptronic,Front,4-5,Left wheel,Red,12.0,0
7527.0,1486.0,HONDA,FIT,2010,Hatchback,0,Hybrid,1.3,158000.0,Automatic,Front,4-5,Right-hand drive,Black,4.0,0
19121.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,103490.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
314.0,1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,367505.75,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
24462.0,751.0,TOYOTA,Camry,2013,Sedan,1,Petrol,2.4,203200.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
45734.0,1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,61057.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
20165.0,650.0,VOLKSWAGEN,Jetta,2016,Sedan,1,Petrol,1.4,11200.0,Tiptronic,Front,4-5,Left wheel,Black,8.0,1
21326.0,382.0,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,2.4,141000.0,Tiptronic,Front,4-5,Left wheel,White,12.0,0
549.0,1436.0,PORSCHE,Cayenne,2010,Jeep,1,Petrol,3.55,160259.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
220.0,1194.0,TOYOTA,Tacoma,2013,Jeep,1,Petrol,3.55,239342.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
15681.0,503.0,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,128000.0,Variator,Front,4-5,Left wheel,Sky blue,8.0,0
47161.0,1017.0,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2.0,100734.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
12544.0,0.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,141500.0,Automatic,Front,4-5,Right-hand drive,Black,8.0,0
17249.0,0.0,FORD,Escape Hybrid,2008,Jeep,0,Hybrid,2.3,147000.0,Variator,4x4,4-5,Left wheel,White,8.0,0
34889.0,891.0,HONDA,Civic,2016,Sedan,1,Petrol,2.0,87768.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
862.0,1104.0,AUDI,Q7,2015,Jeep,1,Petrol,3.0,264014.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
14583.0,0.0,RENAULT,Megane 1.5CDI,2008,Sedan,0,Diesel,1.5,132542.0,Manual,Front,4-5,Left wheel,White,10.0,1
392.0,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,1600.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
38500.0,639.0,AUDI,Q5,2014,Jeep,1,Petrol,2.0,87000.0,Tiptronic,4x4,4-5,Left wheel,White,12.0,0
8781.0,0.0,MERCEDES-BENZ,C 180,2001,Coupe,0,Petrol,2.0,260000.0,Manual,Rear,2-3,Left wheel,Blue,0.0,0
47161.0,0.0,MERCEDES-BENZ,GLA 250,2019,Jeep,1,Petrol,2.0,5323.0,Tiptronic,4x4,4-5,Left wheel,Grey,0.0,1
1411.0,629.0,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,87112.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
392.0,919.0,BMW,535,2012,Sedan,1,Petrol,3.0,204318.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
23521.0,781.0,CHEVROLET,Cruze LT,2018,Sedan,0,Petrol,1.4,22000.0,Automatic,Front,4-5,Left wheel,Red,6.0,1
16935.0,530.0,FORD,Fusion,2013,Sedan,0,Petrol,1.6,83000.0,Tiptronic,Front,4-5,Left wheel,Silver,8.0,1
10349.0,0.0,TOYOTA,VOXY,2007,Minivan,1,Petrol,2.4,170000.0,Automatic,Front,4-5,Right-hand drive,Black,6.0,0
7213.0,530.0,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,312118.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
5331.0,0.0,MERCEDES-BENZ,A 160,2004,Sedan,0,Petrol,1.6,130000.0,Tiptronic,Front,4-5,Left wheel,Black,6.0,0
20526.0,640.0,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2.0,200279.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
9722.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
34657.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,154672.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
36564.0,1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,110969.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
314.0,779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,225510.0,Automatic,Front,4-5,Left wheel,White,12.0,0
5488.0,0.0,TOYOTA,Vitz,2001,Hatchback,0,Petrol,1.5,210000.0,Manual,Front,4-5,Right-hand drive,Sky blue,3.0,0
30063.0,934.0,HYUNDAI,H1,2015,Universal,1,Diesel,2.5,148105.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
15800.0,769.0,CHEVROLET,Captiva,2011,Jeep,1,Diesel,2.2,255456.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
43952.0,1249.0,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,111643.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
47161.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,84506.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
14740.0,645.0,TOYOTA,Prius,2011,Hatchback,0,Hybrid,1.8,288000.0,Automatic,Front,4-5,Left wheel,White,8.0,0
42337.0,0.0,FORD,Mustang,2016,Cabriolet,1,Petrol,2.3,75000.0,Tiptronic,Rear,2-3,Left wheel,Silver,6.0,1
3763.0,1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,1,Petrol,3.5,94362.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
18189.0,0.0,TOYOTA,Prius,2012,Sedan,0,Petrol,1.8,175000.0,Automatic,Front,4-5,Left wheel,Silver,8.0,0
862.0,2292.5,LEXUS,GX 470,2008,Jeep,1,Petrol,3.55,263190.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
220.0,1185.0,FORD,Escape,2009,Jeep,1,Hybrid,2.5,193614.0,Automatic,Front,4-5,Left wheel,White,0.0,0
5645.0,1324.0,TOYOTA,Highlander,2010,Jeep,1,Hybrid,3.3,264877.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
7527.0,830.0,TOYOTA,Yaris,2019,Sedan,1,Petrol,1.5,27656.0,Automatic,Front,4-5,Left wheel,White,12.0,0
21953.0,1187.0,HONDA,Civic,2014,Sedan,0,Hybrid,1.4,16000.0,Automatic,4x4,4-5,Right-hand drive,White,10.0,0
8154.0,0.0,HONDA,Cr-v,1998,Jeep,0,Petrol,2.0,0.0,Automatic,4x4,4-5,Right-hand drive,White,2.0,0
21953.0,781.0,TOYOTA,Camry,2012,Sedan,0,Petrol,2.5,195053.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
19121.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,121362.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
36065.0,639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,69191.0,Automatic,Front,4-5,Left wheel,White,4.0,0
8781.0,1111.0,HONDA,FIT,2012,Hatchback,1,Hybrid,1.3,83000.0,Tiptronic,Front,4-5,Right-hand drive,Green,12.0,0
6247.0,760.0,CHEVROLET,Cruze,2010,Sedan,1,Petrol,1.8,40772.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
16289.0,642.0,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2.0,172000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
47161.0,1604.0,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,1,Petrol,3.55,367505.75,Automatic,4x4,4-5,Left wheel,Black,10.0,0
2822.0,0.0,BMW,520 Vanos,1995,Sedan,1,Petrol,2.0,350000.0,Manual,Rear,4-5,Left wheel,Blue,2.0,0
549.0,781.0,SUBARU,Forester,2012,Jeep,1,Petrol,2.5,148213.0,Automatic,4x4,4-5,Left wheel,Blue,0.0,0
6981.0,1095.0,DAEWOO,Lacetti,2008,Sedan,1,Petrol,2.0,103246.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
27284.0,891.0,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2.0,105394.0,Tiptronic,Front,4-5,Left wheel,Black,12.0,0
32929.0,0.0,BMW,428 Sport Line,2013,Coupe,1,Petrol,2.0,160000.0,Automatic,Rear,2-3,Left wheel,Black,12.0,1
18817.0,0.0,NISSAN,Patrol,1990,Jeep,0,Diesel,2.8,333333.0,Manual,Rear,4-5,Left wheel,Black,0.0,1
4234.0,0.0,HONDA,Civic,1997,Hatchback,1,Petrol,1.4,0.0,Manual,Front,2-3,Left wheel,Blue,6.0,0
15053.0,0.0,MERCEDES-BENZ,E 320,2004,Sedan,1,Petrol,3.2,214000.0,Tiptronic,Rear,4-5,Left wheel,Grey,8.0,0
15458.0,966.0,HYUNDAI,Genesis,2009,Coupe,1,Petrol,2.0,123346.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
2901.0,473.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,80827.0,Automatic,Front,4-5,Left wheel,Green,12.0,0
706.0,1138.0,PORSCHE,911,2013,Coupe,1,Petrol,3.55,64464.0,Automatic,Rear,2-3,Left wheel,Black,12.0,0
314.0,382.0,FORD,Fusion,2015,Sedan,1,Hybrid,2.0,91760.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
15681.0,1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,3.55,275240.0,Automatic,4x4,4-5,Left wheel,Silver,0.0,0
26657.0,0.0,MERCEDES-BENZ,Sprinter,2004,Microbus,0,Diesel,2.2,300000.0,Manual,Rear,4-5,Left wheel,White,1.0,1
10663.0,988.0,TOYOTA,Prius,2007,Hatchback,0,Petrol,1.5,318400.0,Automatic,Front,4-5,Left wheel,Silver,6.0,0
12858.0,765.0,FORD,Focus SE,2015,Sedan,0,Petrol,2.0,91200.0,Automatic,Front,4-5,Left wheel,Sky blue,10.0,0
1019.0,917.0,BMW,X5,2013,Jeep,1,Diesel,3.0,137802.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
549.0,917.0,BMW,535,2013,Sedan,1,Hybrid,3.0,151586.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
12858.0,0.0,KIA,Picanto,2016,Hatchback,0,Petrol,1.2,107000.0,Manual,Front,4-5,Left wheel,Silver,2.0,0
15000.0,0.0,BMW,328,2008,Sedan,1,CNG,3.0,210408.0,Tiptronic,Rear,4-5,Left wheel,White,12.0,0
47161.0,1156.0,FORD,Explorer,2017,Jeep,1,Petrol,2.3,100567.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
44752.0,1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,86000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
17158.0,687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,122740.0,Automatic,Front,4-5,Left wheel,White,4.0,0
12231.0,0.0,MITSUBISHI,Airtrek,2005,Jeep,0,LPG,2.4,144000.0,Tiptronic,4x4,4-5,Right-hand drive,White,16.0,0
11917.0,2292.5,MERCEDES-BENZ,E 500 AMG,2003,Sedan,1,Petrol,3.55,150000.0,Tiptronic,Rear,4-5,Right-hand drive,White,12.0,0
1254.0,0.0,MITSUBISHI,Lancer,1997,Sedan,0,Petrol,1.3,100000.0,Manual,Rear,4-5,Left wheel,Red,0.0,0
94.0,0.0,HONDA,FIT,2003,Hatchback,0,Petrol,1.5,178000.0,Variator,Front,4-5,Right-hand drive,Silver,4.0,0
25591.0,640.0,SSANGYONG,Korando,2013,Jeep,1,Diesel,2.0,85704.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
14897.0,836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2.0,58962.0,Automatic,Front,4-5,Left wheel,White,4.0,0
23521.0,779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,90000.0,Tiptronic,Front,4-5,Left wheel,White,12.0,0
3450.0,0.0,RENAULT,Clio,1995,Hatchback,0,Petrol,1.2,50000.0,Manual,Front,2-3,Left wheel,Green,0.0,0
706.0,777.0,MAZDA,616,2014,Sedan,1,Petrol,2.5,0.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
1019.0,1537.0,TOYOTA,Highlander,2009,Sedan,1,Hybrid,3.3,318358.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
16935.0,765.0,FORD,Fusion,2015,Sedan,1,Petrol,2.0,71454.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
19444.0,781.0,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,0.0,Tiptronic,Front,4-5,Left wheel,Black,6.0,0
11604.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,346470.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
47161.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,59515.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
706.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,115312.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
9408.0,0.0,MERCEDES-BENZ,C 220,1999,Sedan,0,Diesel,2.2,111111.0,Manual,Rear,4-5,Left wheel,Silver,4.0,1
13328.0,1347.0,HYUNDAI,H1,2008,Minivan,1,Diesel,2.5,74444.0,Automatic,Front,4-5,Left wheel,Yellow,4.0,0
17876.0,0.0,NISSAN,Serena,2012,Minivan,0,Petrol,2.0,143000.0,Tiptronic,Front,4-5,Right-hand drive,White,12.0,0
549.0,2292.5,NISSAN,Maxima,2004,Sedan,1,Petrol,3.5,299709.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
20071.0,0.0,TOYOTA,RAV 4,2008,Jeep,0,Petrol,2.4,135000.0,Automatic,4x4,4-5,Left wheel,Silver,8.0,0
22894.0,862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,124444.0,Automatic,Front,4-5,Left wheel,Yellow,4.0,0
2901.0,503.0,HONDA,Civic,2012,Sedan,1,Hybrid,1.5,146403.0,Automatic,Front,4-5,Left wheel,White,0.0,0
15681.0,0.0,MITSUBISHI,Pajero,1997,Jeep,0,Petrol,2.4,142000.0,Automatic,4x4,2-3,Left wheel,Blue,6.0,0
39829.0,1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,3.55,155821.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
706.0,1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,3.55,102907.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
18660.0,0.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.4,130000.0,Tiptronic,Front,4-5,Left wheel,Black,6.0,0
22580.0,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,50930.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
11604.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,264872.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
314.0,259.0,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,131893.0,Automatic,Front,4-5,Left wheel,Brown,0.0,0
5488.0,751.0,GMC,TERRAIN,2013,Jeep,1,Petrol,2.4,138958.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
4300.0,0.0,MERCEDES-BENZ,208,1985,Universal,0,Diesel,2.5,367505.75,Manual,Rear,4-5,Left wheel,Black,1.0,0
18817.0,609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,35058.0,Automatic,Front,4-5,Left wheel,White,12.0,0
21169.0,697.0,HONDA,Hr-v EX,2015,Jeep,0,Petrol,1.8,33330.0,Automatic,4x4,4-5,Left wheel,Grey,8.0,0
9095.0,0.0,FIAT,500,2011,Coupe,0,Petrol,1.2,141000.0,Automatic,Front,2-3,Right-hand drive,Red,4.0,0
1568.0,639.0,VOLKSWAGEN,Jetta,2014,Sedan,1,Diesel,2.0,82392.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
3136.0,0.0,SUBARU,Legacy,2005,Goods wagon,0,Petrol,2.0,180000.0,Tiptronic,4x4,4-5,Right-hand drive,Blue,6.0,1
17876.0,585.0,HYUNDAI,Elantra sport limited,2013,Sedan,1,Petrol,1.8,117920.0,Tiptronic,Front,4-5,Left wheel,Grey,12.0,0
11290.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,279787.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
36065.0,1399.0,TOYOTA,Sienna,2010,Minivan,1,Petrol,3.5,227200.0,Tiptronic,Front,4-5,Left wheel,White,16.0,0
862.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,130478.0,Automatic,Front,4-5,Left wheel,White,12.0,0
21395.0,781.0,HYUNDAI,H1,2012,Universal,1,Diesel,2.5,166144.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
15681.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,258706.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
627.0,475.0,CHEVROLET,Volt,2012,Jeep,1,Hybrid,1.4,188419.0,Automatic,Front,4-5,Left wheel,Red,0.0,0
40070.0,690.0,TOYOTA,Aqua,2016,Hatchback,1,Petrol,1.5,25807.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
11917.0,0.0,MERCEDES-BENZ,A 170,2008,Hatchback,0,Petrol,1.7,180000.0,Automatic,Front,4-5,Left wheel,Golden,8.0,0
47161.0,1079.0,LEXUS,NX 300,2018,Jeep,1,Petrol,2.0,18918.0,Tiptronic,Front,4-5,Left wheel,Black,6.0,1
35927.0,640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,137267.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
21012.0,308.0,TOYOTA,Prius,2014,Sedan,0,Hybrid,1.8,160000.0,Automatic,4x4,4-5,Left wheel,White,4.0,0
21012.0,1823.0,TOYOTA,Tacoma,2018,Sedan,1,Petrol,3.5,27358.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
13172.0,1361.0,KIA,Carnival grand,2009,Minivan,1,Diesel,2.9,84176.0,Automatic,Front,4-5,Left wheel,White,6.0,0
15624.0,707.0,HYUNDAI,Genesis,2011,Coupe,1,Petrol,2.0,107005.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
4547.0,0.0,OPEL,Vectra,1997,Sedan,0,Petrol,1.6,15000.0,Manual,Front,4-5,Left wheel,Beige,2.0,0
5488.0,1273.0,INFINITI,QX60,2015,Jeep,1,Petrol,3.5,124154.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
20005.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,104997.0,Automatic,Front,4-5,Left wheel,White,4.0,0
36110.0,924.0,VOLKSWAGEN,Passat,2017,Sedan,1,Petrol,1.8,27728.0,Tiptronic,Front,4-5,Left wheel,Silver,8.0,0
7840.0,0.0,MERCEDES-BENZ,E 240 E 240,1998,Sedan,1,Petrol,2.4,367505.75,Manual,Rear,4-5,Left wheel,Blue,4.0,0
470.0,1077.0,MAZDA,1000,2019,Jeep,1,Petrol,2.0,11566.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
1300.0,0.0,AUDI,50,2018,Coupe,1,Petrol,0.7500000000000002,4000.0,Tiptronic,Rear,5+,Right-hand drive,Blue,0.0,0
43880.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,113700.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
29479.0,584.0,MERCEDES-BENZ,C 250,2014,Sedan,1,Petrol,1.8,69000.0,Tiptronic,Rear,4-5,Left wheel,Grey,8.0,1
17249.0,0.0,TOYOTA,Camry,2011,Sedan,1,Hybrid,2.5,152000.0,Variator,Front,4-5,Left wheel,White,12.0,0
9408.0,0.0,TOYOTA,Vitz funkargo,2003,Universal,0,Petrol,1.5,181926.0,Automatic,4x4,4-5,Right-hand drive,Silver,2.0,0
44213.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,50255.0,Automatic,Front,4-5,Left wheel,Red,4.0,0
8467.0,2078.0,BMW,325,2001,Sedan,1,Petrol,2.5,252800.0,Manual,Rear,4-5,Left wheel,Grey,6.0,0
627.0,915.0,AUDI,A6,2014,Sedan,1,Petrol,3.0,164488.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
21950.0,831.0,FORD,Transit,2011,Goods wagon,0,Diesel,2.4,125000.0,Manual,4x4,4-5,Left wheel,White,2.0,1
706.0,475.0,FIAT,500,2012,Hatchback,1,Petrol,1.4,164574.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
3136.0,473.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,156992.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
3450.0,0.0,OPEL,Vectra,1995,Sedan,0,CNG,2.0,0.0,Manual,Front,4-5,Left wheel,White,2.0,0
9408.0,0.0,MITSUBISHI,Pajero,1998,Jeep,0,Petrol,3.5,11000.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,4.0,1
31500.0,0.0,NISSAN,Pathfinder,2010,Jeep,1,LPG,3.55,90200.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,0
20385.0,0.0,MITSUBISHI,Delica,2005,Minivan,1,Petrol,3.0,184000.0,Automatic,4x4,4-5,Right-hand drive,White,12.0,0
314.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,149486.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
2300.0,0.0,VOLKSWAGEN,Golf,1996,Sedan,0,CNG,2.0,0.0,Manual,Front,4-5,Left wheel,Green,0.0,0
7840.0,0.0,MERCEDES-BENZ,Vaneo,2004,Universal,0,LPG,1.9,170000.0,Tiptronic,Front,4-5,Left wheel,Silver,4.0,0
